Source,Target,Prediction
"greist","ग्रीस्ट","ग्रेस्ट"
"grist","ग्रीस्ट","ग्रिस्ट"
"greg","ग्रेग","ग्रेग"
"granite","ग्रेनाइट","ग्रेनीट"
"grenite","ग्रेनाइट","ग्रेनीट"
"grandson","ग्रैंडसन","ग्रांडसन"
"gross","ग्रॉस","ग्रोस"
"ghataatop","घटाटोप","घटातोत"
"ghatatop","घटाटोप","घटातोप"
"ghataayaa","घटाया","घटाया"
"ghataya","घटाया","घटाया"
"ghanakar","घनाकार","घनकर"
"ghabrahat","घबराहट","घबररहाट"
"ghasi","घासी","घसी"
"ghisai","घिसाई","घिसाई"
"ghisi","घिसी","घिसी"
"ghise","घिसे","घीसे"
"ghumakkadi","घुमक्कड़ी","घुमाकाड़ी"
"ghumakkdi","घुमक्कड़ी","घुमाक्दी"
"ghumakkadon","घुमक्कड़ों","घुमाक्दों"
"ghumakkaron","घुमक्कड़ों","घुमाकारों"
"ghumakkdon","घुमक्कड़ों","घुमाक्दों"
"ghummakkadon","घुमक्कड़ों","घूम्ककादों"
"ghumaan","घुमाण","घुमान"
"ghuman","घुमाण","घूमान"
"ghoonsa","घूंसा","घूंसा"
"ghunsa","घूंसा","घुंसा"
"ghongha","घोंघा","घोंघा"
"ghontane","घोंटने","घोंटने"
"ghontne","घोंटने","घोंटने"
"ghot","घोट","घोट"
"ghodi","घोड़ी","घोड़ी"
"ghost","घोस्ट","घोस्ट"
"changul","चंगुल","चांगुल"
"chand","चंद","चांद"
"chandan","चंदन","चादन"
"chandana","चंदन","चादनना"
"chandu","चंदू","चंदु"
"chandon","चंदों","चांडों"
"chandrabali","चंद्रबली","चंद्रबाली"
"chandramaon","चंद्रमाओं","चंद्रमाओं"
"chakatte","चकत्ते","चकतते"
"chaktte","चकत्ते","चकतते"
"chakkar","चक्कर","चक्कर"
"chkkar","चक्कर","चककर"
"chakshu","चक्षु","चक्षु"
"chatagaon","चटगांव","चतागाओं"
"chatgaon","चटगांव","चतगाओं"
"chadhane","चढ़ने","चढ़ने"
"chadhne","चढ़ने","चढ़ने"
"chaturdik","चतुर्दिक","चतुर्दििक"
"chatunshkoniy","चतुष्कोणीय","चतुनशंक्यियो"
"chatushkoniy","चतुष्कोणीय","चतुु्शकोयी"
"chatushkoniya","चतुष्कोणीय","चतुु्शकियो"
"channa","चन्ना","चन्ना"
"chabate","चबाते","चबते"
"chabutare","चबूतरे","चाबूतेर"
"chabutre","चबूतरे","चाबूत्रे"
"chamakna","चमकना","चमकना"
"chamkana","चमकना","चमकना"
"charas","चरस","चरर"
"charit","चरित","चरित"
"charcha","चर्चा","चर्चा"
"churcha","चर्चा","चु्चा"
"charchaon","चर्चाओं","चर्चाओं"
"chalenge","चलेंगे","चालेंगे"
"chlenge","चलेंगे","क्लेंगे"
"chahunaur","चहुंओर","चाहुनौर"
"chahunor","चहुंओर","चाहुनोर"
"chanval","चांवल","चाववाल"
"chanwal","चांवल","चाववाल"
"chachaji","चाचाजी","चचाजी"
"chadar","चादर","चडदर"
"chadaron","चादरों","चडारों"
"chadron","चादरों","चद्रों"
"chan","चान","चान"
"chanan","चानन","चनन"
"chaplusi","चापलूसी","चैपलससी"
"chayal","चायल","चययल"
"char","चार","चा"
"charon","चारों","चारों"
"charge","चार्ज","चार्ज"
"chart","चार्ट","चर्ट"
"charton","चार्टों","चार्टों"
"charts","चार्ट्स","चर्ट्स"
"chaalit","चालित","चालित"
"chalit","चालित","चलित"
"chikitsak","चिकित्सक","चिकित्सक"
"chikitsakon","चिकित्सकों","चिकित्सकों"
"chikhali","चिखली","चिखली"
"chiththi","चिट्ठी","चित्ठी"
"chitthi","चिट्ठी","चित्ठी"
"chithhi","चिठ्ठी","चिठी"
"chiththi","चिठ्ठी","चित्ठी"
"chitthi","चिठ्ठी","चित्ठी"
"chidchidapan","चिडचिडापन","चिड़चिड़ापन"
"chidchidapan","चिड़चिड़ापन","चिड़चिड़ापन"
"chidhate","चिढ़ते","चिढ़ते"
"chidhte","चिढ़ते","चिढ़ते"
"chithrkar","चित्रकार","चित्रकर"
"chitrkar","चित्रकार","चित्रकर"
"chipakane","चिपकने","चिपकने"
"chipakne","चिपकने","चिपकने"
"chipkane","चिपकने","चिपकने"
"chimati","चिमटी","चिमती"
"chimti","चिमटी","चिमती"
"chillane","चिल्लाने","चिल्ने"
"chee","ची","ची"
"chi","ची","ची"
"chuka","चुका","चूका"
"chune","चुने","चुने"
"chunar","चूनर","चुनर"
"changed","चेंज्ड","चेंगेड"
"chetti","चेट्टी","चेत्ती"
"chennai","चेन्नई","चेनाई"
"chero","चेरो","चेरो"
"chest","चेस्ट","चेस्ट"
"championship","चैंपियनशिप","चैंपियशश"
"chor","चोर","चोर"
"choro","चोरों","चोरो"
"choron","चोरों","चोरों"
"chauk","चौक","चौक"
"chowk","चौक","चौवक"
"chauka","चौका","चौका"
"chuka","चौका","चूका"
"chaukiyan","चौकियां","चौकियां"
"chauki","चौकी","चौकी"
"chaukhate","चौखटे","चौखते"
"chauguni","चौगुनी","चौगुनी"
"chauda","चौड़ा","चौदा"
"chaudah","चौड़ा","चौदह"
"chaudahavan","चौदहवां","चौदहवन"
"chaudhavan","चौदहवां","चौदहवन"
"chaudhawan","चौदहवां","चौदहवन"
"chaupati","चौपाटी","चौपती"
"chupaty","चौपाटी","छुपत्टी"
"chaupal","चौपाल","चौपाल"
"chaurai","चौरई","चौराई"
"chausinga","चौसिंगा","चौसिंगा"
"chausingha","चौसिंगा","चौसिंहा"
"chhagan","छगन","छागन"
"chhabi","छबि","छाबी"
"chhalla","छल्ला","छल्ला"
"chhallaa","छल्ला","छल्ला"
"chhaviyaan","छवियाँ","छावियां"
"chhaviyan","छवियाँ","छावियां"
"chhavi","छवी","छावी"
"cheh","छह","चेह"
"chhah","छह","छाह"
"chehon","छहों","चेहों"
"chhahon","छहों","छाहों"
"chhai","छाई","छाई"
"chhagla","छागला","छगला"
"chhajan","छाजन","छजन"
"chhaati","छाती","छाती"
"chhati","छाती","छटी"
"chhaapemaar","छापेमार","छापेमार"
"chhapemar","छापेमार","छपेेमर"
"chheenk","छींक","छींक"
"chhink","छींक","छिंक"
"chink","छींक","चिंक"
"chenkein","छींके","चेंकें"
"chhekein","छींके","छेकें"
"chhinke","छींके","छींके"
"chhinky","छींके","छिंकी"
"chinke","छींके","चिंके"
"chhudaane","छुडाने","छुड़ाने"
"chhudane","छुडाने","छुड़ने"
"chhupakar","छुपकर","छुपाकर"
"chhupkar","छुपकर","छुपकर"
"chhupkr","छुपकर","छुपकर"
"chhupata","छुपता","छुपता"
"chhupta","छुपता","छुप्टा"
"chhuptaa","छुपता","छुप्ता"
"chhura","छुरा","छुरा"
"chhuraa","छुरा","छुरा"
"chhuree","छुरी","छुरी"
"chhuri","छुरी","छुरी"
"chhure","छुरे","छुरे"
"chhootane","छूटने","छूटने"
"chhutane","छूटने","छुटने"
"chhutne","छूटने","छूटने"
"chheter","छेत्र","छेतर"
"chhetr","छेत्र","छेत्र"
"chhetter","छेत्र","छेटर"
"chhetri","छेत्री","छेत्री"
"chhetthari","छेत्री","छेत्ठरी"
"chhetthri","छेत्री","छेत्ररी"
"chai","छै","चाई"
"chhai","छै","छाई"
"chhe","छै","छे"
"jagaega","जगाएगा","जगाएगा"
"jagayega","जगाएगा","जगाएगा"
"jaghaega","जगाएगा","जगहएगा"
"jgaayega","जगाएगा","जगाएगा"
"jgayegaa","जगाएगा","जगाएगा"
"jajaon","जजों","जजाओं"
"jajon","जजों","जाजों"
"jad","जड़","जा़"
"jadd","जड़","जड्द"
"jaddit","जड़ित","जड्दित"
"jadeite","जड़ित","जड़ेत"
"jadet","जड़ित","जाडेत"
"jadit","जड़ित","जा़ित"
"jadein","जड़ें","जा़ें"
"jaden","जड़ें","जा़ें"
"jatara","जतरा","जतारा"
"jatra","जतरा","जात्रा"
"jataati","जताती","जताती"
"jatatee","जताती","जताती"
"jatati","जताती","जताती"
"janagananaa","जनगणना","जनगनना"
"janaganna","जनगणना","जनग्नन"
"jangadnaa","जनगणना","जागदना"
"janganana","जनगणना","जागनना"
"janganna","जनगणना","जागननना"
"janajagran","जनजागरण","जनजागरण"
"janjaagran","जनजागरण","जनजागरण"
"janjagran","जनजागरण","जनजागरण"
"january","जनवरी","जनयूर्य"
"janahaani","जनहानि","जनहानी"
"janahani","जनहानि","जनहानी"
"janhaani","जनहानि","जनहानी"
"janhani","जनहानि","जनहानी"
"jnhaani","जनहानि","जनहानी"
"jamaate","जमाती","जमाते"
"jamaati","जमाती","जमाती"
"jamati","जमाती","जमती"
"jamaaya","जमाया","जमाया"
"jamaeya","जमाया","जमाएा"
"jamaya","जमाया","जमाया"
"jamayaa","जमाया","जमाया"
"jamuai","जमुई","जमुयाई"
"jamuei","जमुई","जमुए"
"jamui","जमुई","जमूई"
"jai","जय","जई"
"jay","जय","जाय"
"jaidayal","जयदयाल","जयदययल"
"jayadayal","जयदयाल","जययदायल"
"jaydayal","जयदयाल","जयदयाल"
"jaibaan","जयबाण","जैबान"
"jaiban","जयबाण","जाबान"
"jaybaan","जयबाण","जायबान"
"jayalalita","जयललिता","जयलालिता"
"jayalalitaa","जयललिता","जयलालिता"
"jayalalithaa","जयललिता","जयलालिता"
"jaylalita","जयललिता","जयलालिता"
"jarakh","जरख","जराख"
"zarakh","जरख","जराख"
"jarda","जर्दा","जर्दा"
"jardaa","जर्दा","जर्दा"
"zarda","जर्दा","जर्दा"
"jalagati","जलगति","जलागती"
"jalgati","जलगति","जलगती"
"jalgti","जलगति","जलगती"
"jalte","जलते","जलते"
"jalbharav","जलभराव","जलभराव"
"jalbhraav","जलभराव","जलभराव"
"jalbhrav","जलभराव","जलभरव"
"jalvaayu","जलवायु","जलवायु"
"jalvayu","जलवायु","जलवायु"
"jalesar","जलेसर","जलेसर"
"jasmeet","जसमीत","जसमीत"
"jasmit","जसमीत","जस्मित"
"jassee","जस्सी","जस्ी"
"jassi","जस्सी","जससी"
"jamaanaa","ज़माना","जमाना"
"jamana","ज़माना","जमाना"
"zamaanaa","ज़माना","जमाना"
"zamana","ज़माना","जमाना"
"jaljale","ज़लज़ले","जलजलले"
"zalzale","ज़लज़ले","जल्जले"
"zee","ज़ी","जी"
"jubaan","ज़ुबान","जुबान"
"juban","ज़ुबान","जुबान"
"zuban","ज़ुबान","जुबान"
"jaanch","जाँच","जांच"
"jaaunch","जाँच","जाउंच"
"janch","जाँच","जांच"
"jaunch","जाँच","जौंच"
"jaagriti","जागृति","जाग्रति"
"jagriti","जागृति","जगगरती"
"jagruti","जागृति","जगगृति"
"jajamau","जाजमऊ","जजमाऊ"
"jajmau","जाजमऊ","जजमाऊ"
"jajmauu","जाजमऊ","जजमौऊ"
"jaat","जात","जात"
"jat","जात","जाट"
"jaatak","जातक","जातक"
"jatak","जातक","जटक"
"jaatakon","जातकों","जातकों"
"jaatkon","जातकों","जातकों"
"jatakon","जातकों","जटाकों"
"jaatiyon","जातियों","जातियों"
"jatiyon","जातियों","जातियों"
"jaankaaron","जानकारों","जानकारों"
"jaankaron","जानकारों","जानकारों"
"jankaron","जानकारों","जननकरों"
"jaanam","जानम","जानम"
"janam","जानम","जन्म"
"jaayke","जायके","जायके"
"jayke","जायके","जायके"
"jaawar","जावर","जावर"
"zawar","जावर","जववर"
"jing","जिंग","जिंग"
"gin","जिन","गिन"
"jeen","जिन","जीन"
"jin","जिन","जिन"
"ginee","जिनी","गिनी"
"jinee","जिनी","जीनी"
"jini","जिनी","जिनी"
"geneva","जिनीवा","जेनेवा"
"jeneva","जिनीवा","जेनेवा"
"jiniva","जिनीवा","जिनीवा"
"gypsy","जिप्सी","जिप्सी"
"jimme","जिम्मे","जिम्म"
"jiya","जिया","जीया"
"gic","जीआईसी","गीईईसी"
"gr","जीआर","गीर"
"gm","जीएम","जीएम"
"gsm","जीएसएम","जीएीएम"
"gtod","जीतोड़","ग्टोड"
"gtor","जीतोड़","ग्टर"
"jeetod","जीतोड़","जीतोड़"
"jitod","जीतोड़","जितोड़"
"jean","जीन","जीन"
"jeen","जीन","जीन"
"jin","जीन","जिन"
"jeenon","जीनों","जीनों"
"jinon","जीनों","जिनों"
"jeepney","जीपनी","जीपने"
"jipani","जीपनी","जिपनी"
"jeeyo","जीयो","जीयो"
"jio","जीयो","जियो"
"jiyo","जीयो","जियो"
"jeera","जीरा","जीरा"
"jira","जीरा","जीरा"
"jeevant","जीवंत","जीवंत"
"jivant","जीवंत","जीवंत"
"jeevan","जीवन","जीवन"
"jeewan","जीवन","जीवान"
"jivan","जीवन","जीवन"
"jiwan","जीवन","जीवन"
"jeevanshaili","जीवनशैली","जीवनशाली"
"jivanshaili","जीवनशैली","जीवनशाली"
"jeevniyaan","जीवनियां","जीवनियां"
"jivaniya","जीवनियां","जीवनिया"
"jivaniyaan","जीवनियां","जीवनियां"
"jivaniyan","जीवनियां","जीवनियां"
"jeevraaj","जीवराज","जीवराज"
"jivraj","जीवराज","जीवराज"
"jua","जुए","जुआ"
"jue","जुए","जू"
"juye","जुए","जुए"
"jutee","जुटी","जूटी"
"juti","जुटी","जूटी"
"judaai","जुड़ाई","जुडाई"
"judae","जुड़ाई","जुडाई"
"judai","जुड़ाई","जुडाई"
"judaai","जुदाई","जुडाई"
"judai","जुदाई","जुडाई"
"junoon","जुनून","जूनूं"
"junun","जुनून","जूनून"
"junooni","जुनूनी","जूनूनी"
"jununi","जुनूनी","जूनुनी"
"jubair","जुबेर","जुबैर"
"juber","जुबेर","ज़ुबर"
"zubair","जुबेर","ज़बबैर"
"juraab","जुराब","जुराब"
"jurab","जुराब","जुरब"
"julaahon","जुलाहों","जुलाहों"
"julahon","जुलाहों","जुलाहों"
"julmon","जुल्मों","जुल्मों"
"zulmon","जुल्मों","जुल्मों"
"jood","जूड","जूड"
"jud","जूड","जुड़"
"junagadh","जूनागढ","जुनागढ़"
"junagarh","जूनागढ","जुनागढ़"
"junior","जूनियर","जुनियर"
"jealous","जूलूस","जिलोस"
"juloos","जूलूस","जूलूस"
"julus","जूलूस","जुलूस"
"jetha","जेठा","जेठा"
"jenner","जेनर","जेनर"
"generic","जेनरिक","जेनेरिक"
"jenrick","जेनरिक","जेनरिक"
"generat","जेनरेट","जनरेट"
"generate","जेनरेट","जनरेट"
"jenee","जेनी","जेनी"
"jenni","जेनी","जेनी"
"jenny","जेनी","जेनी"
"james","जेम्स","जमेस"
"jeremy","जेरेमी","जेरेमी"
"gerome","जेरोम","जेरोम"
"jerome","जेरोम","जेरोम"
"jacks","जैक्स","जैक्स"
"jain","जैन","जैन"
"gene","जैने","जेने"
"jaine","जैने","जैने"
"jaino","जैनों","जैनो"
"jainon","जैनों","जैनों"
"jerry","जैरी","जेरी"
"jasper","जैस्पर","जसपर"
"jogging","जॉगिंग","जोगिंग"
"johnson","जॉनसन","जॉनससन"
"jobs","जॉब्स","जॉब्स"
"jockey","जोकि","जोकी"
"joki","जोकि","जोकी"
"jokhim","जोखिम","जोखिम"
"joddta","जोड़ता","जोड़ता"
"jodta","जोड़ता","जोड़ता"
"jorhta","जोड़ता","जोड़ता"
"jodiyon","जोड़ियों","जोड़ियों"
"jodo","जोड़ो","जोडो"
"jaun","जौं","जान"
"gyatavya","ज्ञातव्य","ज्ञातव्य"
"gyatvy","ज्ञातव्य","ज्ञातव्य"
"gyapit","ज्ञापित","ज्ञापित"
"jyotiba","ज्योतिबा","ज्योतिबा"
"joint","ज्वाइंट","जोइंट"
"jvar","ज्वार","ज्वर"
"jwar","ज्वार","ज्वर"
"jvaaron","ज्वारों","ज्वारों"
"jvaron","ज्वारों","ज्वारों"
"jwaron","ज्वारों","ज्वारों"
"jewellers","ज्वेलर्स","ज्वेलर्स"
"jh","झ","झे"
"jha","झ","झा"
"jhalakti","झलकती","झलकती"
"jhalkati","झलकती","झलकती"
"jhalla","झल्ला","झल्ला"
"jhankana","झांकना","झंकना"
"jhankna","झांकना","झंकना"
"jheel","झील","झील"
"jhil","झील","झिल"
"jheelon","झीलों","झीलों"
"jhilon","झीलों","झिलों"
"jhuthala","झुठला","झूठला"
"jhuthla","झुठला","झूठला"
"jhuthalane","झुठलाने","झूठलाने"
"jhuthlane","झुठलाने","झूठलाने"
"tankaar","टंकार","टंकार"
"tankar","टंकार","टंकर"
"takara","टकरा","टकरा"
"takra","टकरा","टकरा"
"takaraon","टकरावों","टकराओं"
"takravon","टकरावों","टकरववों"
"tapakti","टपकती","तपकती"
"tapkati","टपकती","तपकती"
"time","टाइम","टाइम"
"timer","टाइमर","टाइमर"
"taoo","टाऊ","ताओ"
"tau","टाऊ","ताऊ"
"tapoowo","टापुओं","तापूवो"
"tapuon","टापुओं","तापुओं"
"tapuwo","टापुओं","तापूवो"
"tied","टायर्ड","टीड"
"tired","टायर्ड","टायरेड"
"tyred","टायर्ड","टायर्ड"
"tarch","टार्च","तर्च"
"torch","टार्च","टॉर्च"
"tik","टिक","टीक"
"teap","टिप","टीप"
"tip","टिप","टीप"
"tippanikar","टिप्पणीकार","टिप्पनाकार"
"tippnikar","टिप्पणीकार","टिप्पनिकार"
"tivolee","टिवोली","तिवोली"
"tivoli","टिवोली","तिवोली"
"teekamgarh","टीकमगढ़","टीकंगढ़"
"tikamgarh","टीकमगढ़","टिकंगढ़"
"teekon","टीकों","टीकों"
"tikon","टीकों","टीकों"
"two","टु","ट्वो"
"tension","टेंशन","टेंशन"
"tenis","टेनिस","टेनिस"
"tennis","टेनिस","टेनिस"
"taste","टेस्ट","तस्ते"
"test","टेस्ट","टेस्ट"
"tasting","टेस्टिंग","टस्टिंग"
"testing","टेस्टिंग","टेस्टिंग"
"tainin","टैनिन","तैनीन"
"tenin","टैनिन","टेनिन"
"tanish","टैनिस","तनीश"
"tennis","टैनिस","टेनिस"
"taboo","टैबू","ताबू"
"taiboo","टैबू","टैबू"
"taobao","टैबू","ताबा"
"tonic","टॉनिक","टोनिक"
"tonga","टोंगा","तोंगा"
"toka","टोका","टोका"
"tuesday","ट्यूजडे","ट्यूड्"
"tuning","ट्यूनिंग","ट्यिंग"
"tuberculosis","ट्यूबरक्यूलोसिस","ट्बर्क्लोसिस"
"tuberkyulosis","ट्यूबरक्यूलोसिस","ट्बब्रोल्यूसिसी"
"truck","ट्रक","ट्रैक"
"trangistor","ट्रांजिस्टर","ट्रांजिस्टर"
"tranjister","ट्रांजिस्टर","ट्रांजिस्टर"
"transistor","ट्रांजिस्टर","ट्रांसिस्टर"
"transfer","ट्रान्सफर","ट्रांसफर"
"tribunal","ट्रिब्युनल","त्रिबुनलल"
"tribunal","ट्रिब्यूनल","त्रिबुनलल"
"trubyunal","ट्रिब्यूनल","ट्रुब्युलल"
"truth","ट्रुथ","तृथ"
"tuth","ट्रुथ","टूथ"
"traded","ट्रेडेड","ट्रेडेड"
"trabal","ट्रेबल","ट्राबल"
"trebal","ट्रेबल","ट्रेबल"
"trouble","ट्रेबल","ट्रॉबल"
"traip","ट्रैप","ट्रैप"
"trap","ट्रैप","ट्रेप"
"trot","ट्रॉट","ट्रॉट"
"trott","ट्रॉट","ट्रॉट"
"thakkar","ठक्कर","ठक्कर"
"thakkr","ठक्कर","ठक्कर"
"thaharne","ठहरने","ठहरने"
"thahrane","ठहरने","ठहराने"
"theharne","ठहरने","ठहराने"
"thikane","ठिकाने","ठिकने"
"thumari","ठुमरी","थुमारी"
"thumri","ठुमरी","थुमरी"
"theinga","ठेंगा","थींगा"
"thenga","ठेंगा","थेंगा"
"thengaa","ठेंगा","थेंगा"
"daglas","डगलस","डगल्स"
"douglas","डगलस","डोगलस"
"dabhara","डभरा","दभरा"
"dabhra","डभरा","दभरा"
"dabhoi","डभोई","दाभोई"
"dam","डम","डम"
"dum","डम","डूम"
"darate","डराते","डरते"
"daratey","डराते","दरते"
"daravani","डरावनी","दरवानी"
"darawani","डरावनी","दररववनी"
"dravani","डरावनी","द्रवानी"
"down","डाउन","डाउन"
"daak","डाक","डाक"
"dak","डाक","डक"
"daka","डाका","डका"
"dabi","डाबी","दबी"
"dabolim","डाबोलिम","डबबोलिम"
"dinosaur","डायनासोर","दिनोसर"
"diaries","डायरीज","डायरिज"
"dit","डिट","डिट"
"depthiriya","डिप्थीरिया","देप्थिरिया"
"diphtheria","डिप्थीरिया","दीप्ठरीया"
"de","डीई","डे"
"dealership","डीलरशिप","डिलर्शिप"
"dvc","डीवीसी","डीवीसी"
"dubaana","डुबाना","दूबाना"
"dubana","डुबाना","डूबना"
"dubona","डुबोना","डूबोना"
"dulne","डुलने","डूलने"
"doonarpur","डूंगरपुर","दूनरपुर"
"doongarpur","डूंगरपुर","दूंगरपुर"
"dungarpur","डूंगरपुर","दंगरपुर"
"dungerpur","डूंगरपुर","डंगरपुर"
"dubana","डूबना","डूबना"
"dubna","डूबना","दूबना"
"dangerous","डेंजरस","डांगरयूस"
"daisy","डेजी","दैसी"
"dazy","डेजी","दज्य"
"deji","डेजी","देजी"
"deputy","डेप्युटी","डिप्टी"
"davidson","डेविडसन","डेविसन"
"devidson","डेविडसन","डेविडसन"
"davey","डेवी","देवे"
"devi","डेवी","देवी"
"dewey","डेवी","देवे"
"destination","डेस्टिनेशन","डेस्टिनेशन"
"datson","डैटसन","डत्सों"
"datsun","डैटसन","दत्सुन"
"daddy","डैडी","दाद्य"
"dark","डॉर्क","डर््क"
"dork","डॉर्क","डोर्क"
"dose","डोज","डोस"
"domenic","डोमेनिक","डोमेनिक"
"doranda","डोरंडा","दोरंदा"
"dolane","डोलने","डोलने"
"dolne","डोलने","डोलने"
"dual","ड्युअल","डुयल"
"duak","ड्यूक","डुक"
"duke","ड्यूक","डुके"
"drame","ड्रामे","ड्रेम"
"dramen","ड्रामे","ड्रेमेन"
"drager","ड्रेजर","ड्रेजर"
"dredger","ड्रेजर","ड्रेंर"
"dreijer","ड्रेजर","ड्रीजर"
"dhakaal","ढकाल","ढकाल"
"dhakal","ढकाल","ढकाल"
"dhakkal","ढकाल","ढक्काल"
"dhkal","ढकाल","ढकाल"
"dhale","ढले","ढाले"
"dhoondh","ढूंढ","ढूंध"
"dhundh","ढूंढ","ढुंध"
"dhoondhata","ढूंढता","धूंढता"
"dhundhata","ढूंढता","धूंधता"
"dhundhta","ढूंढता","धूंधता"
"dhoondhi","ढूंढी","धूंधी"
"dhundhi","ढूंढी","धूंधि"
"tanjavur","तंजावुर","तंजावुर"
"thanjavur","तंजावुर","थंजावुर"
"tantr","तंत्र","तंत्र"
"tantra","तंत्र","तंत्र"
"tantrikao","तंत्रिकाओं","तंत्रिकाओं"
"tantrikaon","तंत्रिकाओं","तंत्रिकाओं"
"tantro","तंत्रों","टंत्रो"
"tantron","तंत्रों","तंत्रों"
"tagade","तगड़े","तगड़े"
"tagde","तगड़े","तगड़े"
"tadipaar","तड़ीपार","तदीपार"
"tadipar","तड़ीपार","तदीपर"
"tani","तनी","तानी"
"tapan","तपन","तपन"
"tarafa","तरफा","तराफा"
"tarfa","तरफा","तरफा"
"tarabganj","तरबगंज","तरबबगंज"
"taras","तरस","तरस"
"taraash","तराश","तराश"
"tarash","तराश","तररश"
"tarashay","तराशे","तर्शाय"
"tarashe","तराशे","तर्शे"
"tareeko","तरीको","तरीको"
"tariko","तरीको","तारीको"
"tark","तर्क","तर्क"
"tarkvaad","तर्कवाद","तर्कवाद"
"tarkvad","तर्कवाद","तर्कवाद"
"tarkwaad","तर्कवाद","तर्कवाद"
"tarko","तर्कों","तरको"
"tarkon","तर्कों","तरकों"
"talabgaar","तलबगार","तलबागार"
"talabgar","तलबगार","तालागार"
"talbagaar","तलबगार","ताबबागार"
"talbagar","तलबगार","ताबबगार"
"talawe","तलवे","तलावे"
"talve","तलवे","तलवे"
"talawon","तलवों","तलावों"
"talvon","तलवों","तलवों"
"tahakhana","तहखाना","तहखाना"
"tahkhaana","तहखाना","तहखाना"
"tahkhana","तहखाना","तहखाना"
"taantaa","तांता","तांता"
"tanta","तांता","टांता"
"tambe","तांबे","टांबे"
"tanbe","तांबे","टंबे"
"taaja","ताजा","ताजा"
"taajaa","ताजा","ताजा"
"taaza","ताजा","ताजा"
"taja","ताजा","ताजा"
"taza","ताजा","ताजा"
"tansen","तानसेन","तंसें"
"taapmaanon","तापमानों","तापमानों"
"tapmano","तापमानों","तप्मनों"
"tapmanon","तापमानों","तस्मनों"
"taapti","ताप्ती","ताप्ति"
"tapti","ताप्ती","तप्ती"
"tarabai","ताराबाई","तरबाई"
"taseer","तासीर","तसीर"
"tasir","तासीर","तसीर"
"taahi","ताहि","ताही"
"tahi","ताहि","ताही"
"tikone","तिकोने","टिकोने"
"tirupati","तिरूपति","तिरूपति"
"tiwari","तिवारी","तिवारी"
"ti","ती","टी"
"teer","तीर","तीर"
"tir","तीर","तीर"
"teeron","तीरों","तीरों"
"tiron","तीरों","तिरों"
"tirthatan","तीर्थाटन","तीर्थतन"
"tungnath","तुंगनाथ","तुंगनाथ"
"tughlaq","तुगलक","तुग्ला"
"tuglak","तुगलक","तुगलाक"
"tughlakabad","तुगलकाबाद","तुगलाबाद"
"tughlaqabad","तुगलकाबाद","तुगलााबाद"
"tuglakabad","तुगलकाबाद","तुगलाबाबाद"
"tugalaki","तुगलकी","तुगलाकी"
"tugalki","तुगलकी","तुगल्की"
"tuglaki","तुगलकी","तुगलाकी"
"tufail","तुफैल","टूफाल"
"tejaji","तेजाजी","तेजाजी"
"teji","तेजी","तेजी"
"tel","तेल","टेल"
"telon","तेलों","टेलों"
"to","तो","टो"
"toh","तो","तोह"
"taul","तौल","टाउल"
"tyohaar","त्यौहार","त्योहार"
"tyohar","त्यौहार","त्योहार"
"tyoihar","त्यौहार","त्योहार"
"tyauharon","त्यौहारों","त्याहारों"
"tyoharon","त्यौहारों","त्योहारों"
"tyoiharon","त्यौहारों","त्योहारों"
"trijata","त्रिजटा","त्रिजता"
"trijta","त्रिजटा","त्रिजता"
"triya","त्रिया","त्रिया"
"tremasik","त्रैमासिक","ट्रेमासिक"
"trimasik","त्रैमासिक","ट्रिमासिक"
"tse","त्से","टीसे"
"thaki","थकी","थाी"
"thki","थकी","थकी"
"tharti","थर्टी","थर्ती"
"thirty","थर्टी","थीर्टी"
"thane","थाणे","थाने"
"thaanvi","थानवी","थानवी"
"thanvi","थानवी","ठानी"
"theateron","थिएटरों","थीटरों"
"theatron","थिएटरों","थीत्रों"
"theaters","थिएटर्स","थीटर्स"
"theater","थियेटर","थीटर"
"theatre","थियेटर","थीटर"
"theateron","थियेटरों","थीटरों"
"theatron","थियेटरों","थीत्रों"
"thitron","थियेटरों","तित्रों"
"theaters","थियेटर्स","थीटर्स"
"theatrs","थियेटर्स","थीट्र्स"
"thiyeters","थियेटर्स","थियेटर्स"
"thirake","थिरके","थिरके"
"thirke","थिरके","थिरके"
"thief","थीफ","थीफ"
"then","थेन","थेन"
"theni","थेनी","थेनी"
"thailee","थैली","थैली"
"thaili","थैली","थैली"
"thaile","थैले","थाइले"
"dang","दंग","डांग"
"danga","दंगा","डंगा"
"dangon","दंगों","डांगों"
"dampati","दंपति","दंपती"
"danpati","दंपति","दंपती"
"dampatiyon","दंपतियों","दंपततियों"
"dampattiyon","दंपतियों","दंपत्तियों"
"danptiyon","दंपतियों","दंप्तियों"
"dadreva","ददरेवा","दद्रेवा"
"dadrewa","ददरेवा","दद्रेवा"
"damoh","दमोह","दमोह"
"dardara","दरदरा","दरदारा"
"dardraa","दरदरा","दर्दरा"
"durdhara","दरदरा","दूर्धरा"
"darmiyaan","दरमियान","दर्मियां"
"darmiyan","दरमियान","दर्मियां"
"darjano","दर्जनों","दर्जनों"
"darjanon","दर्जनों","दर्जनों"
"darp","दर्प","डर्प"
"darra","दर्रा","दररा"
"dalbadal","दलबदल","दलबददल"
"dalbadl","दलबदल","डाबब्ल"
