Source,Target,Prediction
"chaurai","चौरई","चौराई"
"chausinga","चौसिंगा","चौसिंगा"
"chausingha","चौसिंगा","चौसिंह"
"chhagan","छगन","छागन"
"chhabi","छबि","छाबी"
"chhalla","छल्ला","छल्ला"
"chhallaa","छल्ला","छल्ला"
"chhaviyaan","छवियाँ","छावियां"
"chhaviyan","छवियाँ","छावियां"
"chhavi","छवी","छावी"
"cheh","छह","चेह"
"chhah","छह","छाह"
"chehon","छहों","चेहों"
"chhahon","छहों","छाहों"
"chhai","छाई","छाई"
"chhagla","छागला","छगला"
"chhajan","छाजन","छजन"
"chhaati","छाती","छाती"
"chhati","छाती","छाती"
"chhaapemaar","छापेमार","छापेमार"
"chhapemar","छापेमार","छापेमर"
"chheenk","छींक","छींक"
"chhink","छींक","छिंक"
"chink","छींक","चिंक"
"chenkein","छींके","चेंकें"
"chhekein","छींके","छेकें"
"chhinke","छींके","छींके"
"chhinky","छींके","छिंकी"
"chinke","छींके","चिंके"
"chhudaane","छुडाने","छुड़ाने"
"chhudane","छुडाने","छुड़ाने"
"chhupakar","छुपकर","छुपाकर"
"chhupkar","छुपकर","छुपकर"
"chhupkr","छुपकर","छुपक्र"
"chhupata","छुपता","छुपाता"
"chhupta","छुपता","छुप्ट"
"chhuptaa","छुपता","छुप्ता"
"chhura","छुरा","छुड़ा"
"chhuraa","छुरा","छुड़ा"
"chhuree","छुरी","छुरी"
"chhuri","छुरी","छुरी"
"chhure","छुरे","छुड़े"
"chhootane","छूटने","छूटने"
"chhutane","छूटने","छुटने"
"chhutne","छूटने","छुटने"
"chheter","छेत्र","छेतर"
"chhetr","छेत्र","छेत्र"
"chhetter","छेत्र","छेतर"
"chhetri","छेत्री","छेत्री"
"chhetthari","छेत्री","छेत्रारी"
"chhetthri","छेत्री","छेत्त्री"
"chai","छै","चाय"
"chhai","छै","छाई"
"chhe","छै","छे"
"jagaega","जगाएगा","जगाएगा"
"jagayega","जगाएगा","जगाएगा"
"jaghaega","जगाएगा","जगाएगा"
"jgaayega","जगाएगा","जगाएगा"
"jgayegaa","जगाएगा","जगाएगा"
"jajaon","जजों","जजाओं"
"jajon","जजों","जाजों"
"jad","जड़","जाड़"
"jadd","जड़","जड़"
"jaddit","जड़ित","जद्दित"
"jadeite","जड़ित","ज़ड़ते"
"jadet","जड़ित","ज़देट"
"jadit","जड़ित","जािित"
"jadein","जड़ें","जाडें"
"jaden","जड़ें","जाड़ें"
"jatara","जतरा","जातरा"
"jatra","जतरा","जात्रा"
"jataati","जताती","जताती"
"jatatee","जताती","जताती"
"jatati","जताती","जताती"
"janagananaa","जनगणना","जनगनना"
"janaganna","जनगणना","जनगन्न"
"jangadnaa","जनगणना","जंगाना"
"janganana","जनगणना","जंगनना"
"janganna","जनगणना","जंगन्ना"
"janajagran","जनजागरण","जनजागरण"
"janjaagran","जनजागरण","जनजागरण"
"janjagran","जनजागरण","जनजागरण"
"january","जनवरी","जनुआरी"
"janahaani","जनहानि","जनहानी"
"janahani","जनहानि","जनहानी"
"janhaani","जनहानि","जनहानी"
"janhani","जनहानि","जनहानी"
"jnhaani","जनहानि","जनहानी"
"jamaate","जमाती","जमाते"
"jamaati","जमाती","जमाती"
"jamati","जमाती","जमती"
"jamaaya","जमाया","जमाया"
"jamaeya","जमाया","जमाए"
"jamaya","जमाया","जमाया"
"jamayaa","जमाया","जमाया"
"jamuai","जमुई","जमुआई"
"jamuei","जमुई","जमुई"
"jamui","जमुई","जमूई"
"jai","जय","जै"
"jay","जय","जाय"
"jaidayal","जयदयाल","जयदायल"
"jayadayal","जयदयाल","जयदायल"
"jaydayal","जयदयाल","जयदायल"
"jaibaan","जयबाण","जयबान"
"jaiban","जयबाण","जयबन"
"jaybaan","जयबाण","जययबान"
"jayalalita","जयललिता","जयलालिता"
"jayalalitaa","जयललिता","जयलालिता"
"jayalalithaa","जयललिता","जयलािठा"
"jaylalita","जयललिता","जयलालिता"
"jarakh","जरख","जरख"
"zarakh","जरख","जरख"
"jarda","जर्दा","जरदा"
"jardaa","जर्दा","जरदा"
"zarda","जर्दा","जरदा"
"jalagati","जलगति","जलगती"
"jalgati","जलगति","जलगती"
"jalgti","जलगति","जलगती"
"jalte","जलते","जलते"
"jalbharav","जलभराव","जलभराव"
"jalbhraav","जलभराव","जलभराव"
"jalbhrav","जलभराव","जलभराव"
"jalvaayu","जलवायु","जलवायु"
"jalvayu","जलवायु","जलवायु"
"jalesar","जलेसर","जलेसर"
"jasmeet","जसमीत","जसमीत"
"jasmit","जसमीत","जसममित"
"jassee","जस्सी","जस्ी"
"jassi","जस्सी","जस्सी"
"jamaanaa","ज़माना","जमाना"
"jamana","ज़माना","जमाना"
"zamaanaa","ज़माना","जमाना"
"zamana","ज़माना","जमाना"
"jaljale","ज़लज़ले","जलजलले"
"zalzale","ज़लज़ले","जलजाले"
"zee","ज़ी","जी"
"jubaan","ज़ुबान","जुबान"
"juban","ज़ुबान","जुबान"
"zuban","ज़ुबान","जुबान"
"jaanch","जाँच","जांच"
"jaaunch","जाँच","जाउंच"
"janch","जाँच","जांच"
"jaunch","जाँच","जौंच"
"jaagriti","जागृति","जागृति"
"jagriti","जागृति","जगरीति"
"jagruti","जागृति","जगरूति"
"jajamau","जाजमऊ","जजमौ"
"jajmau","जाजमऊ","जजममऊ"
"jajmauu","जाजमऊ","जजममऊ"
"jaat","जात","जाट"
"jat","जात","जाट"
"jaatak","जातक","जातक"
"jatak","जातक","जटक"
"jaatakon","जातकों","जाटकों"
"jaatkon","जातकों","जाटकों"
"jatakon","जातकों","जटाकों"
"jaatiyon","जातियों","जातियों"
"jatiyon","जातियों","जातियों"
"jaankaaron","जानकारों","जानकारों"
"jaankaron","जानकारों","जानकरों"
"jankaron","जानकारों","जानकरों"
"jaanam","जानम","जान्म"
"janam","जानम","जन्म"
"jaayke","जायके","जायके"
"jayke","जायके","जायके"
"jaawar","जावर","जावर"
"zawar","जावर","जवार"
"jing","जिंग","जिंग"
"gin","जिन","गिन"
"jeen","जिन","जीन"
"jin","जिन","जीन"
"ginee","जिनी","गिनी"
"jinee","जिनी","जिनी"
"jini","जिनी","जीनी"
"geneva","जिनीवा","जिनेवा"
"jeneva","जिनीवा","जेनेवा"
"jiniva","जिनीवा","जिनीवा"
"gypsy","जिप्सी","जिप्सी"
"jimme","जिम्मे","जिम्मे"
"jiya","जिया","जीया"
"gic","जीआईसी","जीईसी"
"gr","जीआर","जीआर"
"gm","जीएम","जीएम"
"gsm","जीएसएम","जीएसएम"
"gtod","जीतोड़","ग्टोड"
"gtor","जीतोड़","ग्रोड"
"jeetod","जीतोड़","जीतोद"
"jitod","जीतोड़","जीतोद"
"jean","जीन","जीन"
"jeen","जीन","जीन"
"jin","जीन","जीन"
"jeenon","जीनों","जीनों"
"jinon","जीनों","जीनों"
"jeepney","जीपनी","जीपने"
"jipani","जीपनी","जिपानी"
"jeeyo","जीयो","जीयो"
"jio","जीयो","जिओ"
"jiyo","जीयो","जियो"
"jeera","जीरा","जीरा"
"jira","जीरा","जीरा"
"jeevant","जीवंत","जीवंत"
"jivant","जीवंत","जीवंत"
"jeevan","जीवन","जीवन"
"jeewan","जीवन","जीवन"
"jivan","जीवन","जीवन"
"jiwan","जीवन","जीवन"
"jeevanshaili","जीवनशैली","जीवनशाली"
"jivanshaili","जीवनशैली","जीवनशैली"
"jeevniyaan","जीवनियां","जीवनियां"
"jivaniya","जीवनियां","जीवनीय"
"jivaniyaan","जीवनियां","जीवनीयां"
"jivaniyan","जीवनियां","जीवनीयन"
"jeevraaj","जीवराज","जीवराज"
"jivraj","जीवराज","जीवराज"
"jua","जुए","जुआ"
"jue","जुए","जू"
"juye","जुए","जू"
"jutee","जुटी","जूती"
"juti","जुटी","जूती"
"judaai","जुड़ाई","जुड़ाई"
"judae","जुड़ाई","जुड़ाई"
"judai","जुड़ाई","जुड़ाई"
"judaai","जुदाई","जुड़ाई"
"judai","जुदाई","जुड़ई"
"junoon","जुनून","जुनून"
"junun","जुनून","जुनून"
"junooni","जुनूनी","जुनूनी"
"jununi","जुनूनी","जुनूनी"
"jubair","जुबेर","जुबैर"
"juber","जुबेर","ज़ुबैर"
"zubair","जुबेर","जुबैर"
"juraab","जुराब","जुराब"
"jurab","जुराब","जुराब"
"julaahon","जुलाहों","जुलाहों"
"julahon","जुलाहों","जुलाहों"
"julmon","जुल्मों","जुल्मों"
"zulmon","जुल्मों","जुल्मों"
"jood","जूड","जूड"
"jud","जूड","जुड़"
"junagadh","जूनागढ","जुनागढ़"
"junagarh","जूनागढ","जुनागढ़"
"junior","जूनियर","जुनियर"
"jealous","जूलूस","जीलस"
"juloos","जूलूस","जुलूस"
"julus","जूलूस","जुलूस"
"jetha","जेठा","जेठा"
"jenner","जेनर","जेनर"
"generic","जेनरिक","जेनेरिक"
"jenrick","जेनरिक","जेनरिक"
"generat","जेनरेट","जनरेट"
"generate","जेनरेट","जनरेट"
"jenee","जेनी","जेनी"
"jenni","जेनी","जेनी"
"jenny","जेनी","जेनी"
"james","जेम्स","जेम्स"
"jeremy","जेरेमी","जेरेमी"
"gerome","जेरोम","जररोम"
"jerome","जेरोम","जररोम"
"jacks","जैक्स","जैक्स"
"jain","जैन","जैन"
"gene","जैने","जनन"
"jaine","जैने","जैने"
"jaino","जैनों","जैनो"
"jainon","जैनों","जैनों"
"jerry","जैरी","जेरी"
"jasper","जैस्पर","जसपर"
"jogging","जॉगिंग","जोगिंग"
"johnson","जॉनसन","जॉन्सन"
"jobs","जॉब्स","जॉब्स"
"jockey","जोकि","जॉकी"
"joki","जोकि","जोकी"
"jokhim","जोखिम","जोखिम"
"joddta","जोड़ता","जोड़ता"
"jodta","जोड़ता","जोड़ता"
"jorhta","जोड़ता","जोड़ता"
"jodiyon","जोड़ियों","जोड़ियों"
"jodo","जोड़ो","जोड़ो"
"jaun","जौं","जौन"
"gyatavya","ज्ञातव्य","ज्ञातव्य"
"gyatvy","ज्ञातव्य","ज्ञातव्य"
"gyapit","ज्ञापित","ज्ञापित"
"jyotiba","ज्योतिबा","ज्योतिबा"
"joint","ज्वाइंट","जॉइंट"
"jvar","ज्वार","ज्वर"
"jwar","ज्वार","ज्वर"
"jvaaron","ज्वारों","ज्वारों"
"jvaron","ज्वारों","ज्वरों"
"jwaron","ज्वारों","ज्वरों"
"jewellers","ज्वेलर्स","ज्वैलर्स"
"jh","झ","झझ"
"jha","झ","झा"
"jhalakti","झलकती","झलकति"
"jhalkati","झलकती","झलकती"
"jhalla","झल्ला","झल्ला"
"jhankana","झांकना","झंकाना"
"jhankna","झांकना","झंकना"
"jheel","झील","झील"
"jhil","झील","झील"
"jheelon","झीलों","झीलों"
"jhilon","झीलों","झीलों"
"jhuthala","झुठला","झूठला"
"jhuthla","झुठला","झूठला"
"jhuthalane","झुठलाने","झूठलान"
"jhuthlane","झुठलाने","झूठलाने"
"tankaar","टंकार","टंकार"
"tankar","टंकार","टंकर"
"takara","टकरा","टकरा"
"takra","टकरा","टकरा"
"takaraon","टकरावों","टकराओं"
"takravon","टकरावों","तकरावों"
"tapakti","टपकती","तपकती"
"tapkati","टपकती","तपपती"
"time","टाइम","टाईम"
"timer","टाइमर","टाइमर"
"taoo","टाऊ","टाओ"
"tau","टाऊ","ताऊ"
"tapoowo","टापुओं","टपपूओ"
"tapuon","टापुओं","तापुओं"
"tapuwo","टापुओं","तपुओ"
"tied","टायर्ड","टाईड"
"tired","टायर्ड","टिरेड"
"tyred","टायर्ड","टायरेड"
"tarch","टार्च","टार्च"
"torch","टार्च","टॉर्च"
"tik","टिक","टीक"
"teap","टिप","टीप"
"tip","टिप","टीप"
"tippanikar","टिप्पणीकार","तिप्पणिकार"
"tippnikar","टिप्पणीकार","तिप्पनिकर"
"tivolee","टिवोली","तिवोली"
"tivoli","टिवोली","तिवोली"
"teekamgarh","टीकमगढ़","टीकमगढ़"
"tikamgarh","टीकमगढ़","टीकमगढ़"
"teekon","टीकों","टीकों"
"tikon","टीकों","टीकों"
"two","टु","ट्वू"
"tension","टेंशन","टेंशन"
"tenis","टेनिस","टेनिस"
"tennis","टेनिस","टेनिस"
"taste","टेस्ट","तस्ते"
"test","टेस्ट","टेस्ट"
"tasting","टेस्टिंग","टास्टिंग"
"testing","टेस्टिंग","टेस्टिंग"
"tainin","टैनिन","टैनिन"
"tenin","टैनिन","टेनिन"
"tanish","टैनिस","तनीश"
"tennis","टैनिस","टेनिस"
"taboo","टैबू","टबबू"
"taiboo","टैबू","टैबूब"
"taobao","टैबू","ताबाओ"
"tonic","टॉनिक","टोनिक"
"tonga","टोंगा","टोंगा"
"toka","टोका","टोका"
"tuesday","ट्यूजडे","ट्यूज्े"
"tuning","ट्यूनिंग","ट्यूनिंग"
"tuberculosis","ट्यूबरक्यूलोसिस","ट्यूबेकलोसिस"
"tuberkyulosis","ट्यूबरक्यूलोसिस","ट्यूबेक्युलोसिस"
"truck","ट्रक","ट्रूक"
"trangistor","ट्रांजिस्टर","ट्रांगिस्टर"
"tranjister","ट्रांजिस्टर","ट्रांजजिटर"
"transistor","ट्रांजिस्टर","ट्रांसिस्टर"
"transfer","ट्रान्सफर","ट्रांसफर"
"tribunal","ट्रिब्युनल","ट्रिब्यूल"
"tribunal","ट्रिब्यूनल","ट्रिब्यूल"
"trubyunal","ट्रिब्यूनल","ट्रिब्यूनल"
"truth","ट्रुथ","तृथ"
"tuth","ट्रुथ","तूथ"
"traded","ट्रेडेड","ट्रेडेड"
"trabal","ट्रेबल","ट्रेबल"
"trebal","ट्रेबल","ट्रेबल"
"trouble","ट्रेबल","ट्रबल"
"traip","ट्रैप","ट्रैप"
"trap","ट्रैप","ट्रेप"
"trot","ट्रॉट","ट्रोट"
"trott","ट्रॉट","ट्रोट्ट"
"thakkar","ठक्कर","ठक्कर"
"thakkr","ठक्कर","ठक्कर"
"thaharne","ठहरने","ठहरने"
"thahrane","ठहरने","ठहराने"
"theharne","ठहरने","ठहरने"
"thikane","ठिकाने","ठिकाने"
"thumari","ठुमरी","थुमरी"
"thumri","ठुमरी","थूमरी"
"theinga","ठेंगा","ठेंगा"
"thenga","ठेंगा","ठंंगा"
"thengaa","ठेंगा","ठंंगा"
"daglas","डगलस","दगलास"
"douglas","डगलस","दुगलास"
"dabhara","डभरा","दभरा"
"dabhra","डभरा","दभरा"
"dabhoi","डभोई","दभोई"
"dam","डम","दम"
"dum","डम","दूम"
"darate","डराते","दरते"
"daratey","डराते","दरते"
"daravani","डरावनी","दरवानी"
"darawani","डरावनी","दरवानी"
"dravani","डरावनी","द्रवानी"
"down","डाउन","डाउन"
"daak","डाक","दाक"
"dak","डाक","डक"
"daka","डाका","दका"
"dabi","डाबी","दबी"
"dabolim","डाबोलिम","दबोलिम"
"dinosaur","डायनासोर","डिनोसौर"
"diaries","डायरीज","डायरिज"
"dit","डिट","दित"
"depthiriya","डिप्थीरिया","दिप्थिरिया"
"diphtheria","डिप्थीरिया","दिफ्टेरिया"
"de","डीई","दे"
"dealership","डीलरशिप","डिलर्शिप"
"dvc","डीवीसी","डीवीसी"
"dubaana","डुबाना","दूबाना"
"dubana","डुबाना","दूबना"
"dubona","डुबोना","दूबोना"
"dulne","डुलने","दूलने"
"doonarpur","डूंगरपुर","दूनरपुर"
"doongarpur","डूंगरपुर","दूंगरपुर"
"dungarpur","डूंगरपुर","दंगरपुर"
"dungerpur","डूंगरपुर","दंगरपुर"
"dubana","डूबना","दूबना"
"dubna","डूबना","दूबना"
"dangerous","डेंजरस","डेंजररस"
"daisy","डेजी","दैसी"
"dazy","डेजी","दजज्य"
"deji","डेजी","देजी"
"deputy","डेप्युटी","डिप्टी"
"davidson","डेविडसन","द्विडसों"
"devidson","डेविडसन","देविडसन"
"davey","डेवी","देवे"
"devi","डेवी","देवी"
"dewey","डेवी","डेवे"
"destination","डेस्टिनेशन","डेस्टिनेशन"
"datson","डैटसन","दत्सों"
"datsun","डैटसन","दत्सून"
"daddy","डैडी","देड्डी"
"dark","डॉर्क","दर्क"
"dork","डॉर्क","डोर्क"
"dose","डोज","डोस"
"domenic","डोमेनिक","डोमेनिक"
"doranda","डोरंडा","दोरांडा"
"dolane","डोलने","दोलने"
"dolne","डोलने","डोलने"
"dual","ड्युअल","दुआल"
"duak","ड्यूक","दुक"
"duke","ड्यूक","डूके"
"drame","ड्रामे","ड्रेम"
"dramen","ड्रामे","ड्रैमेन"
"drager","ड्रेजर","ड्रेजर"
"dredger","ड्रेजर","ड्रेजर"
"dreijer","ड्रेजर","ड्रीजर"
"dhakaal","ढकाल","ढकाल"
"dhakal","ढकाल","ढकल"
"dhakkal","ढकाल","ढक्ल"
"dhkal","ढकाल","ढकल"
"dhale","ढले","ढाले"
"dhoondh","ढूंढ","ढूंध"
"dhundh","ढूंढ","धुंध"
"dhoondhata","ढूंढता","ढूंढता"
"dhundhata","ढूंढता","ढूंढता"
"dhundhta","ढूंढता","धूंधता"
"dhoondhi","ढूंढी","ढूंधी"
"dhundhi","ढूंढी","धूंधी"
"tanjavur","तंजावुर","तंजावूर"
"thanjavur","तंजावुर","तंजावूर"
"tantr","तंत्र","तंत्र"
"tantra","तंत्र","टंत्र"
"tantrikao","तंत्रिकाओं","तंत्रिकाओं"
"tantrikaon","तंत्रिकाओं","तंत्रिकाओं"
"tantro","तंत्रों","टंंट्रो"
"tantron","तंत्रों","तंत्रों"
"tagade","तगड़े","तगड़े"
"tagde","तगड़े","तगड़े"
"tadipaar","तड़ीपार","ताीीपार"
"tadipar","तड़ीपार","ताीीपर"
"tani","तनी","तननी"
"tapan","तपन","टपन"
"tarafa","तरफा","तरफा"
"tarfa","तरफा","तरफा"
"tarabganj","तरबगंज","तराबगंज"
"taras","तरस","तरस"
"taraash","तराश","ताराश"
"tarash","तराश","ताराश"
"tarashay","तराशे","तराशय"
"tarashe","तराशे","तराशे"
"tareeko","तरीको","तरीको"
"tariko","तरीको","तरीको"
"tark","तर्क","तर्क"
"tarkvaad","तर्कवाद","तर्कवाद"
"tarkvad","तर्कवाद","तर्कवाद"
"tarkwaad","तर्कवाद","तर्कवाद"
"tarko","तर्कों","तर्कों"
"tarkon","तर्कों","तरकों"
"talabgaar","तलबगार","तलबबार"
"talabgar","तलबगार","टलाबगर"
"talbagaar","तलबगार","तलबागार"
"talbagar","तलबगार","टालबागर"
"talawe","तलवे","तलावे"
"talve","तलवे","टाववे"
"talawon","तलवों","तलावों"
"talvon","तलवों","तलवों"
"tahakhana","तहखाना","तहखाना"
"tahkhaana","तहखाना","तहखाना"
"tahkhana","तहखाना","तहखाना"
"taantaa","तांता","तांता"
"tanta","तांता","टांटा"
"tambe","तांबे","टंबे"
"tanbe","तांबे","टांबे"
"taaja","ताजा","ताजा"
"taajaa","ताजा","ताजा"
"taaza","ताजा","ताजा"
"taja","ताजा","ताजा"
"taza","ताजा","ताजा"
"tansen","तानसेन","टांसें"
"taapmaanon","तापमानों","तापमानों"
"tapmano","तापमानों","तपपमानों"
"tapmanon","तापमानों","तपपमानों"
"taapti","ताप्ती","ताप्ति"
"tapti","ताप्ती","तपपती"
"tarabai","ताराबाई","तरबाई"
"taseer","तासीर","तसीर"
"tasir","तासीर","तसीर"
"taahi","ताहि","ताही"
"tahi","ताहि","तही"
"tikone","तिकोने","टिकों"
"tirupati","तिरूपति","तिरुपति"
"tiwari","तिवारी","तिवारी"
"ti","ती","टी"
"teer","तीर","टीर"
"tir","तीर","तीर"
"teeron","तीरों","तीरों"
"tiron","तीरों","तीरों"
"tirthatan","तीर्थाटन","तीर्थटन"
"tungnath","तुंगनाथ","तुनगनाथ"
"tughlaq","तुगलक","तुगलाक"
"tuglak","तुगलक","तुगलाक"
"tughlakabad","तुगलकाबाद","तुगलाबदाद"
"tughlaqabad","तुगलकाबाद","तुगलाबदाद"
"tuglakabad","तुगलकाबाद","तुगलाबाबाद"
"tugalaki","तुगलकी","तुगलाकी"
"tugalki","तुगलकी","तुगलकी"
"tuglaki","तुगलकी","तुगलाकी"
"tufail","तुफैल","टफफेल"
"tejaji","तेजाजी","तेजाजी"
"teji","तेजी","तेजी"
"tel","तेल","टेल"
"telon","तेलों","टेलों"
"to","तो","टो"
"toh","तो","तोह"
"taul","तौल","टॉल"
"tyohaar","त्यौहार","त्योहार"
"tyohar","त्यौहार","त्योहार"
"tyoihar","त्यौहार","त्योइहार"
"tyauharon","त्यौहारों","त्यौहारों"
"tyoharon","त्यौहारों","त्योहारों"
"tyoiharon","त्यौहारों","त्योहारों"
"trijata","त्रिजटा","तृजजा"
"trijta","त्रिजटा","तृजता"
"triya","त्रिया","त्रिया"
"tremasik","त्रैमासिक","त्रैमासिक"
"trimasik","त्रैमासिक","त्रिमासिक"
"tse","त्से","ट्से"
"thaki","थकी","थाकी"
"thki","थकी","थकी"
"tharti","थर्टी","ठारी"
"thirty","थर्टी","थर्टी"
"thane","थाणे","ठाने"
"thaanvi","थानवी","ठानवी"
"thanvi","थानवी","ठनवी"
"theateron","थिएटरों","थीटरों"
"theatron","थिएटरों","थीट्रों"
"theaters","थिएटर्स","थीटर्स"
"theater","थियेटर","थीटर"
"theatre","थियेटर","थीटर"
"theateron","थियेटरों","थीटरों"
"theatron","थियेटरों","थीट्रों"
"thitron","थियेटरों","ठित्रों"
"theaters","थियेटर्स","थीटर्स"
"theatrs","थियेटर्स","थीट्रस"
"thiyeters","थियेटर्स","थियर्स"
"thirake","थिरके","थिरके"
"thirke","थिरके","थिरके"
"thief","थीफ","थीफ"
"then","थेन","थेन"
"theni","थेनी","थेनी"
"thailee","थैली","थैली"
"thaili","थैली","थैली"
"thaile","थैले","थाइले"
"dang","दंग","दंग"
"danga","दंगा","दंगा"
"dangon","दंगों","दंगों"
"dampati","दंपति","दंपपति"
"danpati","दंपति","दानपति"
"dampatiyon","दंपतियों","दंपातियों"
"dampattiyon","दंपतियों","दंपत्तियों"
"danptiyon","दंपतियों","दंपत्ियों"
"dadreva","ददरेवा","दाद्रेवा"
"dadrewa","ददरेवा","दाद्रवा"
"damoh","दमोह","दमोह"
"dardara","दरदरा","दरदारा"
"dardraa","दरदरा","दरदरा"
"durdhara","दरदरा","दूरदारा"
"darmiyaan","दरमियान","दरमियां"
"darmiyan","दरमियान","दरमियां"
"darjano","दर्जनों","दर्जनों"
"darjanon","दर्जनों","दरजानों"
"darp","दर्प","डर्प"
"darra","दर्रा","डररा"
"dalbadal","दलबदल","दलबदल"
"dalbadl","दलबदल","दलबदल"
"dali","दली","दाली"
"dastaanaa","दस्ताना","दस्ताना"
"dastana","दस्ताना","दस्ताना"
"dastavej","दस्तावेज","दस्तावेज"
"dahan","दहन","दहां"
"dahal","दहल","दहल"
"da","दा","डीए"
"daakhil","दाखिल","दाखिल"
"dakhil","दाखिल","दखिल"
"daakhile","दाखिले","दाखिले"
"dakhile","दाखिले","दखीले"
"daataa","दाता","दाता"
"data","दाता","दाता"
"dadari","दादरी","दादरी"
"daanshil","दानशील","दांशिल"
"danshil","दानशील","दंशील"
"daabholkar","दाभोलकर","दाभोलकर"
"dabholkar","दाभोलकर","दभोलकर"
"damale","दामले","दमले"
"damle","दामले","दमले"
"dayitv","दायित्व","दयित्व"
"dayitva","दायित्व","दयित्व"
"dayitwa","दायित्व","दयितववा"
"dayitvon","दायित्वों","दयित्वों"
"dayityon","दायित्वों","दयित्यों"
"darul","दारूल","दरुल"
"daav","दाव","दाव"
"daaw","दाव","डाव"
"dav","दाव","दव"
"daw","दाव","डॉ"
"daah","दाह","दाह"
"dah","दाह","दा"
"dikhla","दिखला","दिखला"
"dikhlaa","दिखला","दिखला"
"dikhaaiye","दिखाइये","दिखाइए"
"dikhaiye","दिखाइये","दिखाइए"
"dikhaai","दिखाई","दिखाई"
"dikhai","दिखाई","दिखाई"
"dikhayi","दिखाई","दिखाई"
"dikhaaee","दिखाईं","दिखाई"
"dikhaai","दिखाईं","दिखाई"
"dikhaain","दिखाईं","दिखाइन"
"dikhaee","दिखाईं","दिखाई"
"dikhai","दिखाईं","दिखाई"
"dikhayin","दिखाईं","दिखाईं"
"dikhai","दिखायी","दिखाई"
"dikhayi","दिखायी","दिखाई"
"dikhaai","दिखार्इ","दिखाई"
"dikhae","दिखार्इ","दिखाए"
"dikhai","दिखार्इ","दिखाई"
"dikhayi","दिखार्इ","दिखाई"
"dita","दिता","दीता"
"ditaa","दिता","दिता"
"dinaank","दिनांक","दिनांक"
"dinank","दिनांक","दीनांक"
"dirham","दिरहम","दिरहाम"
"dilaaye","दिलाये","दिलाए"
"dilaye","दिलाये","दिलाए"
"deewani","दिवानी","दीवानी"
"diwani","दिवानी","दीवानी"
"divy","दिव्य","डिवी"
"divya","दिव्य","दिव्य"
"divyata","दिव्यता","दिव्यता"
"divya","दिव्या","दिव्य"
"deepan","दीपन","दीपान"
"deepn","दीपन","दीपन"
"dipan","दीपन","दीपान"
"deepsingh","दीपसिंह","दीपस्िंह"
"dipsingh","दीपसिंह","दिप्सिंह"
"deepika","दीपिका","दीपिका"
"dipika","दीपिका","दिपिका"
"deeya","दीया","दीया"
"diya","दीया","दिया"
"dukaanon","दुकानों","दुकानों"
"dukanon","दुकानों","दूकानों"
"dukke","दुक्के","दुक्के"
"dukhan","दुखन","दूखान"
"dukhit","दुखित","दुखित"
"dukhiyon","दुखियों","दुखियों"
"dukhon","दुखों","दूखों"
"dubhashiyon","दुभाषियों","दुभाषियों"
"durgun","दुर्गुण","दुर्गुन"
"durghatna","दुर्घटना","दुर्घटना"
"durghtna","दुर्घटना","दुर्घटना"
"duneerti","दुर्नीति","दुनीर्ती"
"durniti","दुर्नीति","दूर्णीति"
"durbhiksh","दुर्भिक्ष","दूरभीक्ष"
"duvidhaaen","दुविधाएं","दुविधाएं"
"duvidhaayein","दुविधाएं","दुविधाएं"
"duvidhaen","दुविधाएं","दुविधाएं"
"duwaidhaayein","दुविधाएं","दुवैधाएं"
"dune","दूने","दूने"
"doordarshan","दूरदर्शन","दूरदर्शन"
"durdarshan","दूरदर्शन","दूरदर्शन"
"dradh","दृढ़","द्राद"
"dridh","दृढ़","द्रिध"
"dekhoge","देखोगे","देखोगे"
"denevaali","देनेवाली","देनेवाली"
"denevali","देनेवाली","देनेवाली"
"denewaali","देनेवाली","देनेवाली"
"denewali","देनेवाली","देनेवाली"
"deonar","देवनार","दिवेनर"
"devnaar","देवनार","देवनार"
"devnar","देवनार","देवनार"
"devaapur","देवापुर","देवापुर"
"devapur","देवापुर","देवपुर"
"devi","देवी","देवी"
"devisingh","देवीसिंह","देविसिंह"
"devisinh","देवीसिंह","देवीसिंह"
"deshkaal","देशकाल","देशकाल"
"deshkal","देशकाल","देशकाल"
"deshke","देशके","देशके"
"desai","देसाई","देसाई"
"doge","दोगे","दोगे"
"dvadash","द्वादश","द्वादश"
"dwaadas","द्वादश","द्वादस"
"dvivedi","द्विवेदी","द्विवेदी"
"dwivedi","द्विवेदी","द्विवेदी"
"dhande","धंधे","ढंडे"
"dhandhe","धंधे","ढंधे"
"dhndhe","धंधे","ढंधे"
"dhandhon","धंधों","ढंधों"
"dhandon","धंधों","ढंडों"
"dhakelte","धकेलते","धकेलते"
"dhkelate","धकेलते","धकेलते"
"dhatana","धटना","ढानना"
"dhatna","धटना","ढानना"
"dhankuber","धनकुबेर","धनकुबेर"
"dhanadhany","धनधान्य","धनाढ्य"
"dhandhaanya","धनधान्य","धंधान्य"
"dhandhany","धनधान्य","धंधन्य"
"dhandhanya","धनधान्य","धंधन्य"
"dhamkaataa","धमकाता","धमकाता"
"dhamkata","धमकाता","धमकता"
"dhamm","धम्म","धम्म"
"dhamma","धम्मा","धम्मा"
"dhammaa","धम्मा","धम्मा"
"dharmnath","धर्मनाथ","धर्मनाथ"
"dharmraj","धर्मराज","धर्मराज"
"dharmesh","धर्मेश","धर्मेश"
